Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
6C105;C109;1200;CHU WM+HU Plant;696856701ME0111E;B/L X VO 432 K5 GNV L RA 325 O;PR;0806375845;B;A;>>;0;18 X 21;17;201,4601;3 424,8217;ZFE1;BCK;BLN;20 X 21;Z12B;4140121;M;0000944076;14 VIII 21;SAP;Y;6968567;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;25 II 42;211;3;;02C;FGO;0000;;15 VIII 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
6C101;C109;1200;CHU WM+HU Plant;696669303T00311;W/S L TO 560 H5 GNV L ACO GPS HTD RSA;PR;0806803104;B;A;>>;0;18 X 21;39;1 102,91941;43 013,85699;ZFE2;WSC;WHT;18 X 21;Z12A;4117751;T;0001007632;9 X 21;SAP;N;6966693;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;22 IV 42;16;1;;12C;FGO;0000;;9 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;697128301T00111;W/S L TO 754 4W GNV L ACO GPS MB 335;PR;0806899356;B;A;>>;0;21 X 21;47;1 042,1109;48 979,2123;ZFE2;WSC;WNH;22 X 21;Z12A;4151759;T;0001020061;20 X 21;SAP;N;6971283;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;12C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;697087501T00111;W/S X MS 243 4W GNV L ACO MB RA2;PR;0806823575;B;A;>>;0;21 X 21;47;721,20185;33 896,48695;ZFE2;WSC;WNH;21 X 21;Z12A;4141556;T;0001010479;12 X 21;SAP;N;6970875;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;03C;FGO;0000;;21 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806861758;B;A;>>;0;18 X 21;34;564,08574;19 178,91516;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;697087501T00111;W/S X MS 243 4W GNV L ACO MB RA2;PR;0806820566;B;A;>>;0;21 X 21;47;721,20185;33 896,48695;ZFE2;WSC;WNH;21 X 21;Z12A;4141556;T;0001010479;12 X 21;SAP;N;6970875;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;03C;FGO;1020;WAIT Waiting Decisio;21 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;697057501TE0110E;RDF R MS 297 4D GNV L ACO 325 O;PR;0806226364;B;A;>>;0;13 X 21;233;43,3913;10 110,1729;ZFE1;SID;SLN;21 X 21;Z12C;4144835;T;0000919352;15 VII 21;SAP;N;6970575;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;26 I 42;310;6;;01C;FGO;0000;;15 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806796702;B;A;>>;0;8 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696593603T00321;W/S X PE B3- H5 GNV L 335;PR;0806818295;B;A;>>;0;13 X 21;43;686,46716;29 518,08788;ZFE2;WSC;WNH;22 X 21;Z12A;4023269;T;0001009155;12 X 21;SAP;Y;6965936;2;CD-L1/2;;GEN;335;Glass;0;NONE;25 X 21;0;25 IV 42;13;1;;19C;FGO;0000;;13 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;697013502TE0110E;F/D L TO 160 H5 GNV L ACO 325 O;PR;0806499073;B;A;>>;0;13 X 21;13;85,90688;1 116,78944;ZFE1;SID;SLN;13 X 21;Z12C;4153387;T;0000945398;16 VIII 21;SAP;N;6970135;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;27 II 42;209;3;;01C;FGO;;;16 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696716801IE0110E;R/D R MS 213 K5 GNV L ACO 325  O;PR;0806309604;B;A;>>;0;13 X 21;37;160,46053;5 937,03961;ZFE1;SID;SLN;5 X 21;Z12C;4086714;I;0000824820;13 V 21;SAP;N;6967168;1;RO-91;6F9;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;24 XI 41;512;6;;01C;FGO;;;13 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;00000000000805629904
6C105;C109;1200;CHU WM+HU Plant;697057601T00111;F/D L MS 206 4D GNV L 335;PR;0806627423;B;A;>>;0;12 X 21;140;568,80425;79 632,595;ZFE2;SID;SLN;16 IX 21;Z12C;4125899;T;0000976803;16 IX 21;SAP;Y;6970576;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;30 III 42;109;2;;14C;FGO;;;16 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806627419/806624520
6C102;C109;1200;CHU WM+HU Plant;697031601TE0110I;QLF R PO 416 4W CLA L BBP TVA 325 I;PR;0806815362;B;A;>>;0;13 X 21;198;81,05149;16 048,19502;ZFE1;SID;SLN;14 X 21;Z12C;4130566;T;0001005038;11 X 21;SAP;N;6970316;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806802595;B;A;>>;0;9 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110I;F/D L MS 254 4W GNV L 325 I;PO;0806809537;B;A;>>;0;13 X 21;13;0;0;ZFE1;SID;SLN;14 X 21;Z12C;4157593;T;0000988370;11 X 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806580397;B;A;>>;0;11 IX 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;20 X 21;Z12A;4101822;T;0000974414;10 IX 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;24 III 42;115;2;;11C;FGO;0000;;21 IX 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806884070;B;A;>>;0;20 X 21;160;399,01014;63 841,6224;ZFE2;SID;SLN;20 X 21;Z12C;4138252;T;0001015242;19 X 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;2 V 42;6;1;;14C;FGO;0000;;20 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C105;C109;1200;CHU WM+HU Plant;697055101IE0110E;S/R X MY P14 CB CLA L SPD 325 O;PR;0804570963;F;D;WAIT;0;14 X 21;40;2 225,11762;89 004,7048;ZFE1;DIV;DSR;21 V 21;Z12F;4142364;I;F4026722C0;22 XII 20;SAP;N;6970551;1;RO-91;6F6;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;5 VII 41;1003;12;;01C;FGO;1020;WAIT Waiting Decisio;6 I 21;;000000000008060916;EPSP14/plastic/specific/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696186602T00221;W/S X VW 357 UT GNV L RSA 335;DX;0806868461;B;A;>>;0;18 X 21;51;546,56399;27 874,76349;ZFE2;WSC;WNH;18 X 21;Z12A;4070456;T;0001014880;18 X 21;SAP;N;6961866;2;CD-L1/2;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806780770;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;7 X 21;Z12A;4145938;T;0001004262;4 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;24 III 42;21;1;;08C;FGO;;;;;000000000008057051;E31/metal/common/AGC;CZK;;;806775594/806780744
6C105;C109;1200;CHU WM+HU Plant;697149101T00111;RDF R MS 297 4D GYU L ACO 335;PR;0806890234;B;A;CURE;0;20 X 21;300;320,01829;96 005,487;ZFE2;SID;SLN;20 X 21;Z12C;4152059;T;0001019121;20 X 21;SAP;Y;6971491;1;CD-L11;FSL;OEM;335;Glass;0;NONE;25 X 21;0;3 V 42;5;1;;15C;FGO;0000;;20 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806834957;B;A;>>;0;15 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;18 X 21;Z12A;4145938;T;0001012544;13 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;24 III 42;12;1;;08C;FGO;0000;;14 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806724770;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;6970565S3TED110E;F/D R MS 297 4D GNV L ACO 325 O;PO;0806658323;B;A;>>;0;13 X 21;34;0;0;ZFE1;SID;SLN;23 IX 21;Z12C;4155236;T;0000971858;21 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;0000;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806888623;B;A;CURE;0;20 X 21;51;574,73408;29 311,43808;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;07C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C105;C109;1200;CHU WM+HU Plant;697013501T00111;F/D L TO 160 H5 GNV L ACO 335;PR;0803410269;B;A;>>;0;12 X 21;8;401,98097;3 215,84776;ZFE2;SID;SLN;9 IX 20;Z12C;4111878;T;0000524612;3 IX 20;SAP;N;6970135;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;17 III 41;10122;24;;14C;FGO;;;3 IX 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;697013602TE0110E;F/D R TO 160 H5 GNV L ACO 325 O;PR;0804267710;B;A;>>;0;13 X 21;7;85,90688;601,34816;ZFE1;SID;SLN;7 I 21;Z12C;4153391;T;0000614102;4 XII 20;SAP;N;6970136;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;17 VI 41;1021;12;;01C;FGO;;;4 XII 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;697013602T00111;F/D R TO 160 H5 GNV L ACO 335;PR;0806836117;B;A;>>;0;14 X 21;136;468,84296;63 762,64256;ZFE2;SID;SLN;13 X 21;Z12C;4155132;T;0001013121;13 X 21;SAP;N;6970136;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;19 I 42;12;1;;14C;FGO;0000;;13 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLRWK01;
6C102;C109;1200;CHU WM+HU Plant;696759701TE0110I;RDF L MS 257 4D GNV L 325 I;PR;0806082889;B;A;>>;0;13 X 21;55;37,43552;2 058,9536;ZFE1;SID;SLN;7 X 21;Z12C;4116018;T;0000896674;30 VI 21;SAP;N;6967597;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;11 I 42;325;6;;01C;FGO;0000;;30 VI 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806723706;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
7C107;C109;1200;CHU WM+HU Plant;696534101T00141;W/S X FI NL0 MO GNV L ACO 335;PR;0806821953;B;A;>>;0;12 X 21;41;587,80393;24 099,96113;ZFE2;WSC;WNH;13 X 21;Z12A;4077242;T;0001009395;12 X 21;SAP;N;6965341;4;CD-L3;ASK;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;09C;FGO;0000;;12 X 21;;000000000008056960;3040/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;697175601T00111;W/S X MS 247 K5 GNV L 4MM ACO HD+ 405;PR;0806896472;I;A;INCO;0;21 X 21;46;1 839,16623;84 601,64658;ZFE2;WSC;WNH;21 X 21;Z12A;4159251;T;0001006473;8 X 21;SAP;N;6971756;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;21 IV 42;17;1;;20C;FGO;;;21 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;;;806884836/806896471
6C105;C109;1200;CHU WM+HU Plant;696716801T00111;R/D R MS 213 K5 GNV L ACO 335;PR;0806778821;I;A;INCO;0;12 X 21;36;668,4992;24 065,9712;ZFE2;SID;SLN;6 X 21;Z12C;4086724;T;0001004026;5 X 21;SAP;N;6967168;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;;;;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806759614/806778819
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806724472;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;697057501TE0110I;RDF R MS 297 4D GNV L ACO 325 I;PR;0806226352;B;A;>>;0;13 X 21;233;43,3913;10 110,1729;ZFE1;SID;SLN;21 X 21;Z12C;4144836;T;0000919367;15 VII 21;SAP;N;6970575;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;26 I 42;310;6;;01C;FGO;0000;;15 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806349708;B;A;>>;0;11 VIII 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;18 X 21;Z12A;4101822;T;0000939465;10 VIII 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 II 42;215;3;;11C;FGO;;;12 VIII 21;;000000000008057115;SA22/metal/specific/CUS;CZK;;;00000000000806349597
7C107;C109;1200;CHU WM+HU Plant;696534101T00141;W/S X FI NL0 MO GNV L ACO 335;PR;0806821692;B;A;>>;0;12 X 21;41;587,80393;24 099,96113;ZFE2;WSC;WNH;13 X 21;Z12A;4077242;T;0001009395;12 X 21;SAP;N;6965341;4;CD-L3;ASK;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;09C;FGO;0000;;12 X 21;;000000000008056960;3040/metal/common/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;6962860I-TE0210;R/D L PE T8- MO GNU L LON 325 I;DX;0805350386;B;A;>>;0;13 X 21;41;98,09378;4 021,84498;ZFE1;SID;SLN;14 IV 21;Z12C;4073194;T;0000671315;15 I 21;SAP;N;6962860;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;29 VII 41;910;12;;01C;FGO;;;15 I 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;697056901TE0110E;QLF L MS 297 4D GNV L ACO CHR 325 O;PR;0806421183;B;A;>>;0;13 X 21;289;64,04017;18 507,60913;ZFE1;SID;SLN;21 IX 21;Z12C;4154256;T;0000949772;20 VIII 21;SAP;N;6970569;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;3 III 42;205;3;;01C;FGO;0000;;21 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696533903T00111;W/S L FI NL0 MO GNV L ACO HT RSA 335;PR;0806862018;B;A;>>;0;18 X 21;41;1 218,56561;49 961,19001;ZFE2;WSC;WHT;21 X 21;Z12A;4137972;T;0001014933;18 X 21;SAP;N;6965339;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;09C;FGO;0000;;18 X 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;6970565S3TED110E;F/D R MS 297 4D GNV L ACO 325 O;PO;0806658345;B;A;>>;0;13 X 21;26;0;0;ZFE1;SID;SLN;23 IX 21;Z12C;4155236;T;0000971858;21 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;0000;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806889580;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001019397;20 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;08C;FGO;0000;;20 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;6971134S2T0D111;W/S X VW 41S MV GNV L ACO FOG HT RSA 335;PO;0806890541;F;D;WAIT;0;20 X 21;9;0;0;ZFE2;WSC;WHT;22 X 21;Z12A;4150658;T;0001008781;11 X 21;SAP;N;6971134;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;24 IV 42;14;1;;23C;FGO;;;11 X 21;;000000000008057050;E21/metal/common/AGC;CZK;;;00000000000806811216
